sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
790,68.6573347469136,288358.4,1.0962015048480902,,325.7316544503059,18.54658195439611,0.8203422210808459,,-21178.15031231092,-2697482738359502.5,1.0043449457160116,226.92500832834142,3.571127921706974,4.733306729048674,-0.7732986439058113,1.0846289255204309,-9239854665726.98,260684.8151045984,131.853479224681,5.865294268142133,1980.0,82002.76583741189,0.07128606661199391,33460.00741182237,49616.98551864357,1.207377122795274,400024.32952906564,,0.2356045531882422,430974.9064538043,0.5868784435287973,135.8406441804451,44.0,6.780390846652954,220.9120647854947,0.2729432058813361,-1645914556316.2122,120.43025850074392,17.36076134774091,-69359236.0427106,147.01078329031176,241423.04686585642,,353551.08920263435,21.22653630407789,0.06934407427153466,11.157736442614848,0.2506108215739203,,-163.56614341976132,455.67568990443533,8119483944542814.0,56570.842479020284,10768.79486218292,288358.4,92973.69521492637,6.6533297421407775,0.0,-4637.887872130667,-5.802859839233613,72954675.2,-730032.7994523501,111.73665834328779,67593.72482432108,,11.0,75890812835390.86,47.06206097936889,144.5883355018874,1.138159776962941,94253.46040071343,0.03937354807207828,-5607627.53428812,1.3859017476051123,181.57660157603024,367.21305431922525,1.2238150166972035,0.0,4505.6,3.5547670632685204e+16,0.8800000000000001,77.1691878533794,-69683295418.43481,43.2762826676493,123186667406453.14,0.014843844588810532,1647222732851.1892,28149488466.816032,18022.4,-26210772.54582507,16832.950462668014,2738076363114.9917,1126.4,0.17153697245270946,287576.29538699874,2.1663271161173974,,4.477661479059788,441410.13048382936,514781.1538837229,0.0,-1691802606.7969446,344979.978526827,232959.58455677185,0.31620790315968184,-5.940349678847943,263.92376909033715
791,49.85081288203908,288358.4,1.1283235324695082,726907.0956213727,295.9237164722472,8.04884593262721,0.4292860382526204,-910853445924.2712,-152522.09966182895,3901638636684379.0,0.6231289146926517,334.6099639675073,0.03590040474206712,-0.6935295763095188,7.227460042123227,1.09007192918359,-58574378184722.98,401351.29806887713,103.38279875476772,-23.831896954109244,1980.0,167559.29202878685,0.013530509506046905,89989.1666080037,180501.9868278936,0.63988076683271,362425.017268332,-2.8667149038594606,1.5067019628082778,103264.99612412664,1.226278375708174,189.7025341336707,44.0,8.146406989978738,299.86897825005065,-1.5883327593544605,-15948179613104.025,117.76626173836073,17.86952631965964,283621391.14399964,371.68646808951047,103253.8364751473,6343025128.576429,775813.7146606024,10.47285754246876,0.3376811939335068,12.276168879760165,0.3773726474244446,169813617.75544226,222.31973382670682,517.8685733811427,-9217301387921580.0,47262.89476495791,126698.52096672404,288358.4,210297.28832104718,8.062999884747574,0.0,-123269.32847579865,1.4481941595483236,72954675.2,-1071434.3809832188,102.00979718897806,358678.08983362897,1126.4,11.0,-17422295809564.445,112.04013660651232,392.23078127511917,0.08282273174433595,290395.58279879537,1.0795132840376278,2150277.3654303267,0.1291223698615046,212.77433328147407,224.2390910602468,1.4927613951355545,0.0,4505.6,1134803990811112.0,0.8800000000000001,123.32511060336486,120158977660.80647,119.63139179150774,-67632241932925.93,0.0038182038119535587,-672309723976.5308,-225195815603.9042,18022.4,42815685.77184421,25021.52238826013,-13652005685029.07,1126.4,0.5692012428950569,3468424.1586219673,0.06406351430978176,-2397400.204279238,-1.0318719603228492,473233.0215986355,596727.8323989182,0.0,-372890413.1299925,475984.5661984875,50330.906360600486,0.11293463207932394,-0.9424758643770624,265.92084272283654
792,50.36884458300495,288358.4,1.0916189667069116,68258.96601201435,351.7568414558274,6.913169785026084,0.7702509177168462,-846548480030.2372,34674.401928447674,1875210094704756.8,1.0645013891362498,309.5779300026608,2.723437837154347,3.010845186803535,-8.814996593582196,1.0832869387328143,-13665525185563.098,446655.68862074654,45.09036883982092,20.80413945417785,1980.0,41732.469854660354,0.17333672960995974,208891.02196442886,119556.80580336828,0.3174145493283725,591513.7580641182,-0.8973632121870527,0.6412899772528416,296861.20805393154,-2.0898657383634256,93.48912187347055,44.0,8.980286866671669,,-3.2139213205565933,-11035392875802.22,116.51577271898178,17.099494372888802,115905404.99084586,309.05190378384066,529756.3197044837,-578134990.5256152,76818.34350004862,22.91900275437797,-0.08819442097888662,18.11779645104564,1.7360010574308808,349572441.4106507,,316.2506779498494,1925003307139471.5,1375.7252526509824,7813.979009175424,288358.4,210511.59292449112,-3.5240270490116856,0.0,-121345.34592906616,-1.3996662982288293,72954675.2,1108727.1115088698,,93999.0338902663,1126.4,11.0,-5048880194051.218,-1.0463432156869246,,0.4921663587423449,367562.94872952,0.042105865915731545,-13872226.727319308,1.7043962863689277,231.41982890793068,241.9870716107102,6.3389712980496755,0.0,4505.6,3.834662706463821e+16,,,-174542547949.64847,88.86172886220886,-99214956661309.69,-0.010650125351005587,1486557470713.4546,-233887766716.1072,18022.4,-8594109.955646742,10419.03714358522,-15462803291592.436,,,-4213941.938999536,0.7992848151138211,-1559873.322541501,-2.88705519515968,286630.6193661985,630158.3699029488,0.0,296697963.3174408,158294.07007347755,33040.16003064857,,10.516205720365896,199.98759883093942
793,,288358.4,1.1050730135040192,151232.3784064937,382.18348789204833,9.927856654430196,-1.111079025846765,-1031065465728.749,156300.61811732227,-382297135861805.06,1.0142728066941056,442.82764405159963,0.1730985628125386,-0.12530815451844168,6.525964653637239,1.078979226330952,-36959179241622.02,191226.72610841112,142.33810184598178,-4.567279137515703,,157840.38025816786,-0.14365706437728554,5640.194974767564,249762.6603634763,1.5750801275180206,715633.4834915727,-3.469650695200935,,947835.9406055687,-8.054919736268955,26.65580406796307,44.0,1.8434280647599093,330.6173858010305,-1.4822514814457983,21481365402127.426,158.3619494540365,25.155379248857603,184149462.871194,206.66549920960026,120297.96127681455,-7328920430.870426,273483.06254434393,22.267499816046076,-0.6799358077149249,17.163019940220007,0.8124924415442486,-389074499.71175647,145.39396142039033,,-1.4938104755144892e+16,,101798.0188641758,288358.4,565857.0333548081,26.51957508884037,0.0,-17183.694369353983,7.5019935911832585,72954675.2,-344911.3153623101,114.48963658211883,372331.195727804,1126.4,11.0,-44828817419979.95,-11.418991737303571,563.7985620548358,0.10396855678589027,444583.0331149676,0.13564498617533133,-8336575.441327345,0.060450702110877434,217.62789056158573,452.23598195350434,3.922184290852029,0.0,4505.6,8.082340264319373e+16,0.8800000000000001,-72.52984314735123,204169003415.7685,,141253702775336.5,0.002235509808776893,-1888938581706.5264,-39831002988.03109,18022.4,28418417.927857906,19658.757639407195,10688187635392.158,1126.4,0.7506521792166596,-13210359.805468716,1.011528310618578,-409313.1955620737,-11.16701990293516,240801.81289612237,928357.7826024988,0.0,-2030603046.308455,772405.1491120999,138794.73591563516,0.5323211957143801,4.209651694099364,243.88563113051254
794,70.23318937442731,,1.1330898404711074,407097.5376642016,327.73930006157036,3.295770097146109,-1.1874220005835159,1209255696882.7878,-92844.56229343034,-1979163188784032.8,1.0936705041748986,457.65412017501114,1.518712210446696,-5.679830511680219,1.9831911395293829,1.057466521418978,-16178216900734.186,425257.9626722275,75.42593722618605,10.55901755170057,,161193.51904931036,4.0459836759296905,19716.080276610228,355783.85730952525,,390100.43346519204,6.317019020437902,0.5641867450874666,583990.7013242871,4.184298257967428,-65.72590917083339,44.0,-6.727787486689674,,10.913135567205858,-15388507825345.387,,20.073723274197643,-278450770.5986654,237.42082901885917,430219.8308216577,199310985.31790248,,17.10325497041265,0.3009102215179782,14.007871751790438,,,61.76554965147936,,-1.08388064145612e+16,58065.101639382454,238537.5778016045,288358.4,165967.30776800972,14.331659042756186,0.0,-10193.822659617259,-2.22577146401907,72954675.2,53547.52826044842,172.64042863160154,277950.88546973874,1126.4,,15273682837696.787,103.93339789588128,334.7171469186742,1.3322482803559037,679438.9131884204,1.0718354062575552,7066935.591347502,0.2705231259917254,255.8868421788152,396.18872193896925,-2.589413727811062,0.0,,,,20.97310799152463,233248482800.78,87.36781736039805,-37320558381642.24,0.004696435000355685,-502495631697.45294,-188947409751.43994,18022.4,-110265322.4199925,22551.57711345944,13081293010638.867,1126.4,0.33959976992481977,6093213.148518305,0.1392513162128149,-1532630.4130832998,3.4576201512912093,35576.198834759845,695098.0255893247,0.0,-2102259361.843205,53891.627177826726,43417.88652096596,0.8881842744916658,12.705978458144374,
795,255.69037023912654,430793.71934307046,,1125881.3736535786,,65.02265315689057,5.056399984527769,5635377602902.695,174908.71999912628,5771331141203335.0,3.4717092070354703,1783.8090748165514,11.023531227437763,1.2986951037087875,-0.3225446851961893,2.658669608833124,-66635752847987.06,672988.3860525372,121.74107420651319,155.01546295275742,-3422.919640185003,,0.007339479939467014,531033.1416399508,1542906.1162389494,5.014283951159171,1854277.8129102252,-10.47185271447023,10.958962337766502,315456.4744816425,-3.267060429172865,618.261521413498,44.0,-1.5789299189618569,1182.841363206053,89.872107433249,70507611070148.33,194.57312138107017,29.101285392115642,134528678.62268806,1504.4938565592004,298666.8850879997,23914403954.69706,2243433.0422701486,27.13242949301573,-0.2506579685733362,33.5176525376853,0.04048640556718114,2904609302.214855,44.95357053966855,143.504388645011,5832129288728784.0,60667.687427707264,115241.68402037575,431862.3538503717,2984835.6456562355,-13.250373585193215,0.0,23859.07191823306,38.541595033273005,69546228.89924881,9173266.700947804,75.96006078611416,140374.2620425137,754.9873039941043,11.0,294582259961868.56,820.0278362224873,366.41659370962753,2.283944777946461,509072.7077262415,1.9585781898882888,3096973.6892934744,1.101100358605326,394.42184484238436,,30.00768767435512,0.0,-4168.580258630892,-1.7968232722464064e+16,2.2711154465566366,328.6301170774424,-113039823140.08955,-36.77009996911396,,0.0005791108929143553,53143293450.702614,1152026724596.8928,-13472.177867735369,-41933363.8036754,,86274824068566.22,1446.7300905727002,5.540535144487929,-5330784.549313578,-2.2309086431970977,6225347.876442443,42.97024557527874,186739.30670572058,1257332.928819255,0.0,17192440741.483467,3834559.031550148,1719265.4252355746,0.9373460321968526,34.86448253655199,140.5851939887673
796,63.41839234269904,288358.4,1.1033712686507078,251867.99002504547,422.6614096394164,3.970421980567794,1.3596288036295965,1645373100185.972,-54650.69216452494,705696358058094.0,1.0636964170669336,182.1345985330936,0.2835482817361342,-6.046667759098412,-1.035832150419984,1.0873928883490371,27951047026718.35,88831.3022352119,86.39174127143292,-11.540161200979295,1980.0,128526.33695841087,0.012939473803844043,162099.3380979883,332259.2949645375,0.4825509306036131,145774.79533581386,-7.140985408680402,1.1236907102178246,,-0.4640934774413298,111.78459423396559,44.0,6.65942685113805,176.11305732165704,0.4045420309781276,-3571752190115.134,97.20486614705906,22.484697678085872,1590765.1986088813,397.6500260492196,313610.1800142419,-2372500617.6191287,-2499.619591153379,22.765701563668127,0.3226567608417874,16.27771139019125,0.1788635229714139,-367525353.5145997,-13.753109485766554,392.7480108306832,157158487976226.62,58175.16941121843,300788.1054349194,288358.4,137375.16392516065,-31.35735371811284,0.0,55540.787727218805,-0.8039517124833362,72954675.2,702723.1721796908,76.68672092494894,135487.8510698429,1126.4,11.0,-6799847933906.515,104.7752343793072,,,,0.07415486593687999,-142348.79257733581,,168.04113372810386,,-4.460036314074218,0.0,,-6.128884169631321e+16,0.8800000000000001,63.609024240185185,-174668330713.81998,47.61977304494868,96454970913256.31,-0.009497002761274562,1370697241480.06,175058240795.61594,18022.4,-123075206.74240877,32429.34380120765,10199624305669.42,1126.4,0.33566648238491603,2562715.0477172136,1.8139614870265088,1933607.3038764198,-0.9284287668353016,54875.503988998586,462703.25162515976,0.0,28165055.76175646,27878.272953831005,277996.3320816033,0.07702115502684645,0.5012392351778816,193.4190560300601
797,85.49411844695881,288358.4,1.1144584494265166,617440.9190561655,297.57215091438695,11.586858898209341,-0.22194714417659991,-391533712164.02936,,740641816891967.9,1.0818642255792992,271.36642770712103,,-1.9478571832612699,6.089946376562841,0.1064467330377242,-1493633972994.903,435495.639061794,67.30989545810475,2.7005828683369253,1980.0,123438.22243734602,0.049027566870864035,79565.32175082475,148393.75934774303,0.5222827308753595,185279.70506908032,-1.5005970690232482,0.9130508673263368,396065.965536081,-4.7334480291650465,102.00314308818909,44.0,-1.1823605857331745,336.6287639372924,0.5312422037504579,-6280473988911.293,153.8913317157254,18.490478155984267,117893380.49108192,123.72560348097127,464169.5622536578,-2016176361.842743,-798462.7617605932,25.681713127762094,-0.048926684820209884,25.454270882169077,,279851375.323212,120.626132057435,424.5122141662979,7786636096611757.0,86099.27362394703,109051.62268643631,288358.4,431988.85772693757,8.027789713069058,0.0,,-1.5822876322704702,72954675.2,-146292.96296599982,88.46312295272696,402568.1982202134,1126.4,11.0,-22022263428797.645,70.91863944372129,252.2782128711929,0.2552357984435372,2223.57333245892,1.0573493902517497,-4842813.652217023,0.27365676852506404,340.549385340989,628.9031216543033,-1.6022090829347115,0.0,4505.6,-1.4323204136620376e+16,0.8800000000000001,59.02681503105527,-430165893727.80096,78.14931991483047,-20252494250506.57,0.0011187125082254747,-819666316088.8309,99570390268.64967,18022.4,40697313.05808147,44218.962984645994,-3174077333762.684,1126.4,0.045412352076575416,-2696543.8189395117,3.0934629141703933,-309652.19602326944,-3.3236079412093837,,786172.2124009031,0.0,-1306195608.9997838,802549.9586257752,35601.74266010933,,-4.852529745708899,291.7047381167501
798,58.549725414679614,288358.4,1.122585485675662,532512.5566132956,235.12277855388763,11.384731314284576,-1.116158698077815,,-49743.72659190271,554236358331530.06,1.083798744774235,254.82120898733865,1.2502544287246382,7.3440671497379695,5.2491625396781005,1.0964390748649997,6289948784049.841,25171.309660434723,48.64996169566211,33.05777274839499,1980.0,9561.396139084818,,73347.95119830803,140684.43469471106,0.3501547088730101,,-5.8786529661045375,2.165114340623528,95185.9507666695,-0.00035185498046699787,116.98297541760431,44.0,-0.1847422864787176,260.8453423537623,-4.15378878003814,-7899671232485.589,128.21465578661338,27.90485388390676,119901265.70968892,118.46769187141622,376534.58623736975,4777522090.688948,-784902.8171274719,38.008303429376895,-0.009931081560152584,12.500304762058477,1.0685149784498282,-462490058.4120733,-129.72700070562928,346.34576863017213,-1.3828327758398544e+16,21898.84133122545,98400.34045455279,288358.4,506200.03104187275,7.574300660623896,0.0,-90181.73964128007,-0.1805183147635916,72954675.2,-234859.60836787018,139.82387519868252,,1126.4,11.0,51528853272812.29,146.65321294555358,220.22128064611397,0.7734888644964477,711412.2416951351,,6759873.675720452,1.0261310382970013,114.56701029209124,537.8955304193827,0.8600111889514419,0.0,4505.6,2764433477395845.0,0.8800000000000001,16.461808013548556,51799608488.413284,50.888336919173234,158352856987907.28,0.003913063219803283,-1447622721755.0942,187959331554.8028,18022.4,93608634.63224152,31004.615948839913,15877050945213.234,1126.4,0.3485321343580578,4426721.151260584,0.9089693915283488,-616222.9598451037,1.9646031141281897,251945.2959697765,754838.5742022166,0.0,542253642.5611943,12102.320309450368,217398.14034517738,0.5005025667715352,-2.1644166183550126,213.977510985053
799,52.681545442024024,288358.4,1.098663746010808,170505.47747220614,330.8447266367964,10.289618446278801,1.5741590164729982,480535081895.0634,-3985.6840052097277,971082984303780.2,1.0796153401658652,231.89975718136188,0.4159466692388744,18.185888793654033,-11.531696078910608,1.0866941893891744,16139784640218.525,,46.50000386267242,51.0277096758221,1980.0,112064.32744481834,1.0989270329645071,133511.3171153486,47207.5854702283,0.4123574478119698,644772.1336817205,0.9691309107881918,0.17133395955864172,958903.0612384941,-0.2935493054848348,160.49775303461666,,-0.03982200489628607,283.6964782499269,1.6348949069196348,-4681180073613.724,187.54119989864688,,55593133.13300283,323.98155109414546,213950.05571062487,-4299271459.347378,108909.73610897124,15.369405664252305,-0.19378141624557912,23.00562375681973,0.5599857352196327,-439073680.99936634,-90.40299295692009,242.95168486417796,-7597139586590262.0,728.6404161074107,213612.21409219495,,,16.611547880984425,0.0,64992.684053036886,1.3258733057175085,72954675.2,399063.0848487502,100.80783024469488,155598.44374628572,1126.4,11.0,81791251871134.67,137.41982572356054,336.81783659990714,1.154546457463042,437704.4092807538,1.0418295206501464,6328835.29845928,2.457420353274108,255.7041923410456,344.79671473509217,2.8292664647413583,0.0,4505.6,-1.376320756719871e+16,0.8800000000000001,,-25073646295.42577,89.62208350420566,31695357027408.62,0.01494334409286166,-677863216565.8254,-22671576223.534042,18022.4,-90553644.90642872,,2970450711877.2437,1126.4,0.3701072966757247,-5215908.720704377,2.1185819630841007,1817207.754922429,1.058854629445352,267242.75761746545,726304.5549197326,0.0,-3565013337.59916,619751.967613229,42160.23121272938,0.3796023803485956,4.806669183691347,332.9271045344501
